"","x1","x2","x3","x4","x5","x6","x7","x8","x_id","y"
"807",,,,,,,,0.0435852212831378,18,-2.23220204286244
"808",,,,,,,,0.0537485205568373,96,-1.10883952051385
"809",,,,,,,,0.227404985809699,93,-1.58654768220771
"810",,,,,,,,0.169538160553202,44,-1.19006912089016
"811",,,,,,,,0.164429314201698,17,0.18867330946952
"812",,,,,,,,0.584801238495857,63,-0.981791343561043
"813",,,,,,,,0.125272608129308,15,-0.907456552941048
"814",,,,,,,,0.706499062944204,53,-0.190477315224678
"815",,,,,,,,0.976662838831544,21,-0.212803195580871
"816",,,,,,,,0.697953571099788,77,0.504044061656762
"817",,,,,,,,0.960038328310475,91,-0.0824094955289905
"818",,,,,,,,0.89921244699508,23,0.0541106726585973
"819",,,,,,,,0.994832425611094,74,-0.895448774871798
"820",,,,,,,,0.238510554423556,45,-1.14374852178941
"821",,,,,,,,0.781271879095584,61,-0.865732552929246
"822",,,,,,,,0.698086914606392,16,0.172365206631921
"823",,,,,,,,0.435948819154873,35,0.587477742447202
"824",,,,,,,,0.687167624942958,51,-0.773463868753309
"825",,,,,,,,0.148413785500452,41,-3.06684859934526
"826",,,,,,,,0.0221544664818794,38,-1.82335830603225
"827",,,,,,,,0.135499199852347,29,-1.79877669482139
"828",,,,,,,,0.692086937371641,73,0.872841724629305
"829",,,,,,,,0.309638970764354,19,-0.547367345277991
"830",,,,,,,,0.348731061210856,100,0.913468520609005
"831",,,,,,,,0.899819006910548,94,0.300723134455927
"832",,,,,,,,0.477294221520424,86,-2.07026299919183
"833",,,,,,,,0.747444813605398,45,0.242355431863831
"834",,,,,,,,0.636040544835851,92,-1.11181335001481
"835",,,,,,,,0.813132841372862,75,-0.186263799236779
"836",,,,,,,,0.532436665380374,87,-0.569216705744392
"837",,,,,,,,0.425782715203241,78,-0.718275427426414
"838",,,,,,,,0.493282495997846,36,-0.838086560736006
"839",,,,,,,,0.0601355931721628,60,0.981343747785374
"840",,,,,,,,0.61097141331993,10,1.12082627129673
"841",,,,,,,,0.627940143225715,52,-1.26134425484544
"842",,,,,,,,0.156362858368084,88,-0.64495693458432
"843",,,,,,,,0.415034929756075,20,0.566399609709983
"844",,,,,,,,0.282506006304175,51,0.38503157697486
"845",,,,,,,,0.380579827586189,33,-1.51480321847709
"846",,,,,,,,0.786768156569451,30,1.19656905541695
"847",,,,,,,,0.985525236930698,69,-0.719070560105181
"848",,,,,,,,0.508368821814656,16,-0.364988644916967
"849",,,,,,,,0.807765430770814,34,-0.0234787654357517
"850",,,,,,,,0.963095759507269,54,-1.95689536504653
"851",,,,,,,,0.409665229497477,87,-0.723642190736229
"852",,,,,,,,0.88549836166203,59,-2.21488821135791
"853",,,,,,,,0.0284911564085633,20,-2.93784734777321
"854",,,,,,,,0.686292042257264,32,0.00680747467448356
"855",,,,,,,,0.387193426955491,69,-0.271563152410518
"856",,,,,,,,0.282789664342999,48,0.257124365042355
"857",,,,,,,,0.83900796668604,12,0.218554164905428
"858",,,,,,,,0.57582523021847,55,-1.09794406539567
"859",,,,,,,,0.645359164336696,30,-1.15536790976706
"860",,,,,,,,0.36243485356681,47,0.166989360359022
"861",,,,,,,,0.607230262365192,1,1.05826591112291
"862",,,,,,,,0.918623890262097,12,0.717417601286744
"863",,,,,,,,0.852010152302682,72,0.0689349416823619
"864",,,,,,,,0.99290278297849,74,-0.0760944133039177
"865",,,,,,,,0.43289438681677,74,1.06131134892427
"866",,,,,,,,0.87553997663781,7,-2.6161470047845
"867",,,,,,,,0.364745753118768,85,0.357654854087578
"868",,,,,,,,0.0671536840964109,10,-1.1005415978566
"869",,,,,,,,0.399760859552771,94,-1.72734032009042
"870",,,,,,,,0.499134809244424,52,0.335796849645172
"871",,,,,,,,0.768681911751628,79,-1.21159673473182
"872",,,,,,,,0.231294718571007,70,-0.424699293199209
"873",,,,,,,,0.393830896588042,5,-0.420634542234385
"874",,,,,,,,0.416912493761629,89,-0.441887893243097
"875",,,,,,,,0.776462702313438,83,-2.07563470046598
"876",,,,,,,,0.528141950955614,7,-0.309438030945699
"877",,,,,,,,0.109689022181556,68,-1.38348994064969
"878",,,,,,,,0.48272658046335,38,-1.22105848607408
"879",,,,,,,,0.101852757157758,80,-2.08176794919078
"880",,,,,,,,0.8951072152704,41,-1.2435909667635
"881",,,,,,,,0.550681605003774,53,-1.2949218635271
"882",,,,,,,,0.926535952137783,82,1.17352636021282
"883",,,,,,,,0.776487203780562,68,0.47165221567034
"884",,,,,,,,0.642258305568248,45,-0.0829092141237119
"885",,,,,,,,0.341764254728332,16,1.05824952737815
"886",,,,,,,,0.775535081513226,45,1.38761627887835
"887",,,,,,,,0.281827432336286,99,0.184788200437115
"888",,,,,,,,0.23970171622932,96,-1.94374027001249
"889",,,,,,,,0.00226009078323841,6,0.435340114692605
"890",,,,,,,,0.385179498931393,17,-0.816947136552985
"891",,,,,,,,0.645917195128277,54,-0.596754102789226
"892",,,,,,,,0.812101020244882,95,0.0496411398405436
"893",,,,,,,,0.183301427634433,23,-0.753760856823266
"894",,,,,,,,0.981765420176089,70,-0.512114633378806
"895",,,,,,,,0.656369511503726,30,0.341238986545285
"896",,,,,,,,0.824469136772677,10,-0.657573353658233
"897",,,,,,,,0.923240559641272,84,-0.641554607710401
"898",,,,,,,,0.598261737963185,85,-0.656031669541541
"899",,,,,,,,0.309975759591907,67,-1.449707111665
"900",,,,,,,,0.778991278028116,42,-0.0673267156115392
"901",,,,,,,,0.757012664806098,50,-0.340240833607831
"902",,,,,,,,0.869985132943839,50,-0.425915443427394
"903",,,,,,,,0.439378245733678,26,-0.0968303727033871
"904",,,,,,,,0.8420404586941,69,-1.98279047968905
"905",,,,,,,,0.643788777757436,88,-0.103769310313207
"906",,,,,,,,0.381316626211628,47,0.282564880692412
"907",,,,,,,,0.123881611274555,79,0.00432230113081455
"908",,,,,,,,0.540528740268201,15,1.77229883909805
"909",,,,,,,,0.661961955949664,66,-0.977872874419138
"910",,,,,,,,0.0592848095111549,63,-1.92081884498
"911",,,,,,,,0.904047027230263,69,0.230145003219791
"912",,,,,,,,0.190083365887403,17,-2.49517902914594
"913",,,,,,,,0.963809312786907,70,1.17450088477251
"914",,,,,,,,0.0925120878964663,29,-1.95460150273096
"915",,,,,,,,0.117538752267137,62,-0.443914472031997
"916",,,,,,,,0.451085010776296,30,-0.886720177636224
"917",,,,,,,,0.703220259631053,69,-2.67625612611273
"918",,,,,,,,0.378451474476606,92,-0.36220363312033
"919",,,,,,,,0.305718191433698,4,-1.79728649134398
"920",,,,,,,,0.70383172808215,14,0.626132787190104
"921",,,,,,,,0.699415655340999,58,-2.75207535430302
"922",,,,,,,,0.740436099236831,79,-0.390567719988105
"923",,,,,,,,0.429179352009669,76,-1.62421765835707
"924",,,,,,,,0.205358384409919,21,0.332524285724134
"925",,,,,,,,0.402054334292188,70,-1.32578030493654
"926",,,,,,,,0.282240781933069,80,0.217581371141248
"927",,,,,,,,0.752411978086457,25,-0.715880125749294
"928",,,,,,,,0.55477011622861,48,-0.31540881500322
"929",,,,,,,,0.772227153880522,63,1.23457999507494
"930",,,,,,,,0.512077524792403,93,-1.17009185085067
"931",,,,,,,,0.609907146543264,34,1.428525533284
"932",,,,,,,,0.660683386260644,27,0.646841754507933
"933",,,,,,,,0.678693819092587,10,0.963295140859434
"934",,,,,,,,0.1250147477258,51,-3.12138582167448
"935",,,,,,,,0.647455700905994,28,-0.521060930682263
"936",,,,,,,,0.249758668476716,22,-2.21685795903901
"937",,,,,,,,0.609637362416834,37,0.368912398406037
"938",,,,,,,,0.710085946600884,3,0.932862975830839
"939",,,,,,,,0.536345141706988,43,-1.08119024743461
"940",,,,,,,,0.747284932993352,68,-0.764489009230167
"941",,,,,,,,0.820064316969365,7,-1.80151587601507
"942",,,,,,,,0.438665167195722,78,0.229602802530317
"943",,,,,,,,0.761116701178253,74,1.22263865639678
"944",,,,,,,,0.931123519083485,54,-1.76880869662994
"945",,,,,,,,0.786382732680067,63,-2.02613201256564
"946",,,,,,,,0.955521013820544,84,1.09966211124195
"947",,,,,,,,0.86584622762166,35,1.2143880848581
"948",,,,,,,,0.231086854822934,92,-0.39735669010381
"949",,,,,,,,0.708613012451679,27,-0.0491379552461552
"950",,,,,,,,0.802356853149831,79,-0.818901694948323
"951",,,,,,,,0.43919979641214,68,-0.221762133034056
"952",,,,,,,,0.843232289655134,54,-0.608907836376538
"953",,,,,,,,0.137973242904991,66,1.18120645543088
"954",,,,,,,,0.520196922123432,22,-0.929140762952307
"955",,,,,,,,0.312763423193246,53,-3.82462110480213
"956",,,,,,,,0.551263590576127,97,0.0512257996522131
"957",,,,,,,,0.192162519786507,37,-2.06497906989567
"958",,,,,,,,0.96755562722683,1,0.790317055386773
"959",,,,,,,,0.382657509529963,66,-2.16343857182245
"960",,,,,,,,0.81222872203216,56,-0.446552036956114
"961",,,,,,,,0.299689213745296,43,-0.309903409130622
"962",,,,,,,,0.525562783936039,32,-0.671707419143771
"963",,,,,,,,0.422036703210324,36,-2.52491277626159
"964",,,,,,,,0.715834513772279,5,-1.71180365964477
"965",,,,,,,,0.152941275853664,80,-1.69747676640393
"966",,,,,,,,0.370016168337315,63,0.994485261315177
"967",,,,,,,,0.266871612053365,14,-0.85976654934529
"968",,,,,,,,0.813024976756424,67,1.08862700423447
"969",,,,,,,,0.638925117207691,19,-0.181578706076488
"970",,,,,,,,0.766595445107669,78,-0.72757843426595
"971",,,,,,,,0.584572816034779,52,0.712166282203851
"972",,,,,,,,0.997284671058878,2,-1.14966487752551
"973",,,,,,,,0.343080740887672,53,0.82409933797368
"974",,,,,,,,0.381242515519261,41,0.297433727977663
"975",,,,,,,,0.844427485018969,64,0.179558502123717
"976",,,,,,,,0.379225628217682,49,-0.0460990433078874
"977",,,,,,,,0.0503852751571685,78,-0.7459950629562
"978",,,,,,,,0.0304004044737667,30,-1.41664078754782
"979",,,,,,,,0.685366429155692,20,-0.658159498399727
"980",,,,,,,,0.849383431253955,69,-0.754452365216855
"981",,,,,,,,0.941772733349353,67,1.18044525182157
"982",,,,,,,,0.499383375281468,68,0.0988754285877871
"983",,,,,,,,0.341692724032328,18,-0.767041033563938
"984",,,,,,,,0.138340651756153,70,-2.00051631299674
"985",,,,,,,,0.650838388828561,65,-0.029306272613086
"986",,,,,,,,0.20895657944493,84,-1.79759155458427
"987",,,,,,,,0.288323867367581,50,-1.5632881754624
"988",,,,,,,,0.463281737407669,5,1.50206778210706
"989",,,,,,,,0.491217982256785,79,-1.90476424132759
"990",,,,,,,,0.312893917318434,73,-1.57010108008406
"991",,,,,,,,0.792636514408514,96,-0.788169615491713
"992",,,,,,,,0.260801362805068,36,-1.33495432396007
"993",,,,,,,,0.180354621261358,84,-1.94517076073148
"994",,,,,,,,0.0904349414631724,96,-1.09729054733018
"995",,,,,,,,0.289508624235168,40,-1.74853341891593
"996",,,,,,,,0.218430734472349,46,0.560891281045986
"997",,,,,,,,0.702714346116409,41,-0.173772728597199
"998",,,,,,,,0.523251609876752,27,0.381399400030386
"999",,,,,,,,0.661188775440678,25,-1.74423914795205
"1000",,,,,,,,0.163097081240267,79,-0.851360016160511
